fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,759,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.008645640686154366,0,0
1,765,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.3210245370864868,1,1
1,769,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.04913582652807236,0,0
1,770,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.024412792176008224,0,0
1,780,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.0627666562795639,0,0
1,782,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,0.4,0.2,0,0.15835563838481903,0,0
1,788,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.05239834263920784,0,0
1,789,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.002090881345793605,0,0
1,794,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.47378426790237427,1,1
1,801,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.8807131052017212,1,1
1,806,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.4,0.2,0,0.31941744685173035,-1,1
1,807,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.06568268686532974,0,0
1,811,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,1,0.04460754245519638,0,0
1,814,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.09454818069934845,0,0
1,825,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.1,0.0,1,0.5334438681602478,1,1
1,833,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.32945504784584045,1,1
1,834,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.7130425572395325,1,1
1,836,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=long_term,0.5,0.4,0,0.015056943520903587,0,0
1,838,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,0.4,0.2,0,0.08210209757089615,0,0
1,840,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.25624528527259827,1,1
1,842,L1_Contract=one_year|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=new,0.3,0.1,1,0.011732635088264942,0,0
1,843,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.4,0.2,0,0.2191784530878067,-1,1
1,845,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.011791152879595757,0,0
1,847,L1_Contract=one_year|L2_tenure=new|L3_InternetService=others,L1_Contract=one_year|L2_tenure=new,0.3,0.1,0,0.049287330359220505,0,0
1,850,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.0023523755371570587,0,0
1,852,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.18872371315956116,-1,1
1,855,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.5,0.4,1,0.41522467136383057,-1,1
1,858,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.5,0.4,0,0.20031210780143738,0,1
1,860,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.7,0.1,0,0.0055937194265425205,0,0
1,865,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.32954832911491394,1,1
1,866,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.010772207751870155,0,0
1,872,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.0012314011109992862,0,0
1,874,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.12157442420721054,0,0
1,878,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,0.6,0.5,0,0.0143424142152071,0,0
1,881,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,0.7,0.1,0,0.018053896725177765,0,0
1,882,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.5718092322349548,1,1
1,885,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.6597636938095093,1,1
1,895,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.6787838935852051,1,1
1,900,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.4338296055793762,1,1
1,901,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.8519748449325562,1,1
1,905,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.9102941155433655,1,1
1,909,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.07033368200063705,0,0
1,911,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.1,0.0,0,0.6343283653259277,1,1
1,912,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.5,0.4,0,0.04834180325269699,0,0
1,914,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.001590063446201384,0,0
1,921,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.03492290526628494,0,0
1,928,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.07207056134939194,0,0
1,936,L1_Contract=two_year|L2_tenure=others,ROOT,0.4,0.2,0,0.02778465300798416,0,0
1,945,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.4932933449745178,1,1
1,947,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.4503064751625061,1,1
1,950,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.4046412408351898,1,1
1,952,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.4,0.2,0,0.23261745274066925,-1,1
1,964,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.7192097306251526,1,1
1,966,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.12404900044202805,-1,0
1,967,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.10189229249954224,-1,0
1,969,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.9400778412818909,1,1
1,973,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,0.4,0.2,1,0.12370388954877853,0,0
1,980,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=no_internet,ROOT,0.4,0.2,0,0.09658152610063553,0,0
1,983,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.9207859039306641,1,1
1,992,L1_Contract=two_year|L2_tenure=short_term,ROOT,0.4,0.2,0,0.012960727326571941,0,0
1,997,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.9613654613494873,1,1
1,1000,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.7564617395401001,1,1
1,1001,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,1,0.38175132870674133,1,1
1,1003,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.006832847371697426,0,0
1,1008,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,1,0.30320924520492554,1,1
1,1021,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,0.6,0.5,0,0.04822542518377304,0,0
1,1026,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.9097890257835388,1,1
1,1029,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.6053137183189392,1,1
1,1036,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.02812122367322445,0,0
1,1037,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.4,0.2,0,0.4401855766773224,1,1
1,1044,L1_Contract=one_year|L2_tenure=new|L3_InternetService=others,L1_Contract=one_year|L2_tenure=new,0.3,0.1,0,0.09843838214874268,0,0
1,1046,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,0.6,0.5,0,0.02973778359591961,0,0
1,1049,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.13194100558757782,-1,0
1,1050,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.2037215679883957,1,1
1,1052,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,0.6,0.5,0,0.18758752942085266,0,1
1,1054,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,1,0.5106675028800964,1,1
1,1062,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,0.4,0.2,0,0.08783027529716492,0,0
1,1063,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.12133117020130157,-1,0
1,1072,L1_Contract=two_year|L2_tenure=short_term,ROOT,0.4,0.2,0,0.03196309879422188,0,0
1,1081,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.8004797101020813,1,1
1,1087,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.1209113672375679,-1,0
1,1089,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.1,0.0,0,0.5349319577217102,1,1
1,1090,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.14617113769054413,1,0
1,1091,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,0.6,0.5,0,0.07794685661792755,0,0
1,1098,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.5,0.4,0,0.24139568209648132,0,1
1,1107,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.005842513404786587,0,0
1,1115,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.05571030452847481,0,0
1,1120,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.1,0.0,0,0.2607424259185791,1,1
1,1124,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.15088105201721191,-1,0
1,1130,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.005958218593150377,0,0
1,1134,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.27666977047920227,1,1
1,1136,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.0018333137268200517,0,0
1,1139,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,0.2,0.1,0,0.00941141601651907,0,0
1,1140,L1_Contract=two_year|L2_tenure=short_term,ROOT,0.4,0.2,0,0.04403945058584213,0,0
1,1143,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.4,0.2,0,0.2873948812484741,-1,1
1,1144,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.9258009195327759,1,1
1,1146,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,0.6,0.5,0,0.03613686189055443,0,0
1,1151,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.05683470517396927,0,0
1,1162,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=long_term,0.5,0.4,0,0.07407093048095703,0,0
1,1168,L1_Contract=one_year|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=new,0.3,0.1,0,0.13982166349887848,-1,0
1,1171,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.11591890454292297,1,0
1,1181,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.4,0.2,1,0.22324246168136597,-1,1
1,1184,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.1,0.0,0,0.2963835597038269,1,1
1,1185,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.8678209185600281,1,1
1,1190,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.15388965606689453,1,0
1,1192,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.6236818432807922,1,1
1,1194,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.4,0.2,0,0.10652146488428116,0,0
1,1196,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.02092888019979,0,0
1,1204,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.4,0.2,0,0.1100059226155281,0,0
1,1206,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,0,0.485155314207077,1,1
1,1216,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.008654489181935787,0,0
1,1223,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.8982781171798706,1,1
1,1227,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.05084945634007454,-1,0
1,1231,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.4,0.2,0,0.08140773326158524,0,0
1,1232,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,1,0.4911178946495056,1,1
1,1233,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.004548650234937668,0,0
1,1236,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.3,0.0,1,0.7144295573234558,1,1
1,1239,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,0,0.40056490898132324,1,1
1,1243,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.1,1,0.2775764763355255,1,1
1,1246,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.39048048853874207,1,1
1,1257,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,0.6,0.5,0,0.09350040555000305,0,0
1,1259,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.0685996487736702,-1,0
1,1267,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.061451129615306854,0,0
1,1271,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,0.6,0.5,0,0.04621724411845207,0,0
1,1273,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.2,0.0,0,0.5143123269081116,1,1
1,1278,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,0.6,0.5,0,0.031464241445064545,0,0
1,1280,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.0031923253554850817,0,0
1,1284,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term,0.5,0.4,0,0.010514108464121819,0,0
1,1293,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,0.7,0.2,0,0.288896769285202,-1,1
1,1295,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.5,0.4,0,0.013705828227102757,0,0
1,1304,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.1,0.0,1,0.6601211428642273,1,1
