fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,932,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,0.4,0.2,0,0.021897483617067337,0,0
1,940,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.00777361448854208,0,0
1,951,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.8362096548080444,1,1
1,952,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,0.4,0.2,0,0.002727876417338848,0,0
1,962,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,0,0.2851319909095764,0,0
1,974,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.09095041453838348,0,0
1,975,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.015055732801556587,0,0
1,982,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0005591206718236208,0,0
1,989,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,0,0.014156152494251728,0,0
1,990,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.2910684645175934,-1,0
1,1002,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.448564738035202,1,1
1,1017,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.00937607791274786,0,0
1,1022,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.012594154104590416,0,0
1,1030,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.015905696898698807,0,0
1,1032,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.038287896662950516,0,0
1,1033,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.005685906857252121,0,0
1,1035,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0003082049370277673,0,0
1,1037,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.070252925157547,0,0
1,1040,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.0041056787595152855,0,0
1,1052,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.988848090171814,1,1
1,1062,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.07458905875682831,0,0
1,1067,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.09609987586736679,0,0
1,1069,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.0783417671918869,0,0
1,1072,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,1,0.38129687309265137,-1,1
1,1073,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,1,0.9847310781478882,1,1
1,1078,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.3386339545249939,-1,1
1,1082,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.20114536583423615,0,0
1,1084,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.29848653078079224,0,0
1,1086,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.12649953365325928,0,0
1,1091,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.19984076917171478,0,0
1,1092,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,L1_age=mid|L2_education=top,0.6,0.5,0,0.30556046962738037,0,0
1,1095,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.012265733443200588,0,0
1,1104,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.3,1,0.6111326813697815,1,1
1,1109,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.39916107058525085,-1,1
1,1115,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,0.6,0.3,1,0.6244016885757446,1,1
1,1119,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,0,0.7070291638374329,1,1
1,1128,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.04826563224196434,0,0
1,1132,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.002589826239272952,0,0
1,1136,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.7253631353378296,1,1
1,1141,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.008220427669584751,0,0
1,1144,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,0.6,0.3,0,0.33749499917030334,-1,1
1,1157,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,L1_age=mid|L2_education=top,0.6,0.5,1,0.6706571578979492,1,1
1,1160,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.07197000086307526,0,0
1,1163,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,1,0.6573113799095154,1,1
1,1172,L1_age=young|L2_education=others,L1_age=young,0.5,0.4,1,0.5074686408042908,1,1
1,1174,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.17303070425987244,0,0
1,1178,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.010915566235780716,0,0
1,1179,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.02275177463889122,0,0
1,1187,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.0999702662229538,0,0
1,1196,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,0.6,0.3,0,0.5070497989654541,-1,1
1,1202,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.08568014204502106,0,0
1,1205,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,0.7,0.4,1,0.8110535144805908,1,1
1,1222,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,0,0.5411664843559265,1,1
1,1227,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.1225399449467659,0,0
1,1236,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.007838333025574684,0,0
1,1237,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.07721814513206482,0,0
1,1238,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.0024017307441681623,0,0
1,1240,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,0.6,0.5,1,0.27935487031936646,0,0
1,1248,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.33266472816467285,-1,0
1,1252,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.1190090924501419,0,0
1,1256,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.082132488489151,0,0
1,1258,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.7359992861747742,1,1
1,1261,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,1,0.46675246953964233,1,1
1,1265,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.033716242760419846,0,0
1,1267,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.3682687282562256,1,1
1,1269,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.43865305185317993,1,1
1,1280,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.1610611528158188,0,0
1,1281,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.07605304569005966,0,0
1,1284,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.961089551448822,1,1
1,1286,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9975221753120422,1,1
1,1287,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.042415551841259,0,0
1,1288,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.260480672121048,-1,0
1,1294,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.1237565353512764,0,0
1,1298,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.004274040460586548,0,0
1,1303,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,0,0.877819299697876,1,1
1,1308,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.47440963983535767,1,1
1,1317,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,0,0.04472212493419647,0,0
1,1329,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.00254558096639812,0,0
1,1335,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.3,0,0.0009428086341358721,0,0
1,1340,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,0.6,0.5,0,0.09040684252977371,0,0
1,1343,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.03337247669696808,0,0
1,1350,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,1,0.2666132152080536,0,0
1,1351,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,1,0.9965062141418457,1,1
1,1353,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.4045688211917877,1,1
1,1361,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.396136611700058,-1,1
1,1362,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.001189250499010086,0,0
1,1368,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,1,0.9980849027633667,1,1
1,1370,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.002547822892665863,0,0
1,1379,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.07719322293996811,0,0
1,1381,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,0.8,0.7,0,0.02221524901688099,0,0
1,1386,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.08266985416412354,0,0
1,1387,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.15066324174404144,0,0
1,1389,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.000611343770287931,0,0
1,1397,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,0.7,0.3,0,0.673342227935791,-1,1
1,1398,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.045715127140283585,0,0
1,1404,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.0022454187273979187,0,0
1,1411,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.21593652665615082,0,0
1,1427,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.0030568805523216724,0,0
1,1428,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0012169737601652741,0,0
1,1431,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.06527159363031387,0,0
1,1434,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.035958223044872284,0,0
1,1447,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.38382670283317566,-1,1
1,1449,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.7822571396827698,1,1
1,1455,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.012723181396722794,0,0
1,1456,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.0049068862572312355,0,0
1,1457,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young,0.5,0.4,0,0.008595678955316544,0,0
1,1459,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,1,0.9270077347755432,1,1
1,1461,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.016662226989865303,0,0
1,1464,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.02698371931910515,0,0
1,1466,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.04860064759850502,0,0
1,1469,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9969539642333984,1,1
1,1470,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=top,0.7,0.3,1,0.2394009679555893,0,0
1,1479,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,0.5,0.3,0,0.019944777712225914,0,0
1,1481,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,1,0.4939555525779724,1,1
1,1488,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.026663023978471756,0,0
1,1500,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,0.4,0.2,1,0.9025819301605225,1,1
1,1501,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.005520765203982592,0,0
1,1506,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.3967341184616089,-1,1
1,1513,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,0.6,0.3,0,0.49767082929611206,-1,1
1,1514,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,1,0.8112414479255676,1,1
1,1524,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,0,0.15376991033554077,0,0
1,1525,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.000626389984972775,0,0
1,1526,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.013710953295230865,0,0
1,1527,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.30586478114128113,-1,0
1,1535,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.04547271132469177,0,0
1,1543,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,0,0.40843436121940613,1,1
1,1554,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,0.7,0.4,1,0.9974402189254761,1,1
1,1555,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.02806202694773674,0,0
1,1560,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young,0.5,0.4,0,0.00034741617855615914,0,0
1,1561,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,0.4,0.2,0,0.46356528997421265,1,1
1,1562,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.6,0.3,1,0.9517838358879089,1,1
1,1565,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.009677818045020103,0,0
1,1569,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.00019755576795432717,0,0
1,1572,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.0028002772014588118,0,0
1,1574,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.0040291547775268555,0,0
1,1575,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,0,0.5842819809913635,1,1
1,1577,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,0.8,0.7,0,0.0394359715282917,0,0
1,1578,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.4,0.3,0,0.17852726578712463,0,0
1,1586,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,0.4,0.3,0,0.2120559960603714,0,0
1,1590,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.6,0.3,0,0.11902967840433121,0,0
1,1591,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.20866718888282776,0,0
1,1599,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,0.8,0.7,0,0.034553561359643936,0,0
1,1601,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.1871383637189865,0,0
1,1605,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.1677664816379547,0,0
1,1608,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.17348612844944,0,0
1,1616,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,1,0.9988288283348083,1,1
1,1618,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.004194003064185381,0,0
1,1622,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.003833634313195944,0,0
1,1626,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.4,0.3,0,0.39751309156417847,-1,1
1,1630,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.015167622826993465,0,0
1,1636,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,0.6,0.2,0,0.005144272465258837,0,0
1,1637,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.4,0.3,0,0.005733812227845192,0,0
1,1642,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.4,0.3,1,0.999131977558136,1,1
1,1643,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=top,0.7,0.3,1,0.8808169364929199,1,1
1,1644,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=top,0.7,0.3,0,0.5052177309989929,-1,1
1,1650,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,0.2,0.1,0,0.00025642415857873857,0,0
