fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,771,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005207663401961327,0,0
1,780,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.003676613327115774,0,0
1,794,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0030185161158442497,0,0
1,797,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005324671510607004,0,0
1,799,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,0.5,0.2,0,0.24581396579742432,-1,1
1,807,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0023524516727775335,0,0
1,816,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=low_season,0.5,0.2,0,0.014312193728983402,0,0
1,817,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005422284360975027,0,0
1,826,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.010776995681226254,0,0
1,834,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.007410147693008184,0,0
1,837,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.21064524352550507,-1,1
1,843,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.004120174795389175,0,0
1,847,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0017942531267181039,0,0
1,851,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0025803567841649055,0,0
1,855,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.011482001282274723,0,0
1,856,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.003840649500489235,0,0
1,861,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.003912821412086487,0,0
1,865,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.003715161932632327,0,0
1,870,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0004557718930300325,0,0
1,875,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00017217134882230312,0,0
1,880,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00022694705694448203,0,0
1,883,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,0.4,0.3,0,0.008425270207226276,0,0
1,887,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,0.4,0.3,0,0.0020961512345820665,0,0
1,889,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0003871484368573874,0,0
1,891,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.011105693876743317,0,0
1,894,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.51759934425354,1,1
1,901,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.8011664748191833,1,1
1,904,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=low_season,0.5,0.2,0,0.006823117844760418,0,0
1,905,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.4627942740917206,1,1
1,911,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0012090977979823947,0,0
1,912,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.010499262250959873,0,0
1,928,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0028842852916568518,0,0
1,933,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00021602313790936023,0,0
1,935,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.004895962309092283,0,0
1,936,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.004100349731743336,0,0
1,937,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,0.4,0.3,0,0.016352510079741478,0,0
1,938,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.002678141463547945,0,0
1,947,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0002464132267050445,0,0
1,950,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.008205392397940159,0,0
1,953,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.007322099059820175,0,0
1,956,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0008879542001523077,0,0
1,957,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0008010604651644826,0,0
1,962,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0026200900319963694,0,0
1,965,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.6493901014328003,1,1
1,972,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0019761831499636173,0,0
1,974,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0002464132267050445,0,0
1,981,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.003378781024366617,0,0
1,985,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0075821662321686745,0,0
1,990,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005431439261883497,0,0
1,991,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.004667095839977264,0,0
1,993,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0004379117744974792,0,0
1,994,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0031716651283204556,0,0
1,995,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.008943223394453526,0,0
1,1013,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.012617462314665318,0,0
1,1015,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,0.5,0.2,0,0.006453182082623243,0,0
1,1020,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0016738621052354574,0,0
1,1026,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.17609505355358124,-1,0
1,1027,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0013982494128867984,0,0
1,1034,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0002464132267050445,0,0
1,1035,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0004876330494880676,0,0
1,1036,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.034994207322597504,0,0
1,1039,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0023773908615112305,0,0
1,1051,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.025050010532140732,0,0
1,1054,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.011468526907265186,0,0
1,1060,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.002710327273234725,0,0
1,1069,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.3801746368408203,1,1
1,1071,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005714722443372011,0,0
1,1073,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.006066670175641775,0,0
1,1075,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.003706680377945304,0,0
1,1080,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.4342978894710541,1,1
1,1081,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.002855967730283737,0,0
1,1098,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00045774420141242445,0,0
1,1102,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.009257086552679539,0,0
1,1104,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0003881684096995741,0,0
1,1105,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,0.5,0.2,0,0.16998887062072754,0,0
1,1109,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0026418035849928856,0,0
1,1120,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0018340477254241705,0,0
1,1123,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00018406657909508795,0,0
1,1131,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.36591434478759766,1,1
1,1135,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.002131964545696974,0,0
1,1138,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.004589653108268976,0,0
1,1160,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0033649744000285864,0,0
1,1172,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00018231463036499918,0,0
1,1177,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,0.4,0.3,0,0.02055078186094761,0,0
1,1190,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0050027333199977875,0,0
1,1191,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005142301321029663,0,0
1,1193,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.009678572416305542,0,0
1,1196,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00989654939621687,0,0
1,1198,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0074874344281852245,0,0
1,1230,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.003499593585729599,0,0
1,1235,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0020651379600167274,0,0
1,1253,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.018309172242879868,0,0
1,1255,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0029826518148183823,0,0
1,1262,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.4948234260082245,1,1
1,1263,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.004096887074410915,0,0
1,1276,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.02515561506152153,0,0
1,1277,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.4498583674430847,1,1
1,1293,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0012823237339034677,0,0
1,1294,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.009539686143398285,0,0
1,1296,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00521082105115056,0,0
1,1298,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.9590693116188049,1,1
1,1304,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.23886629939079285,-1,1
1,1305,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00022163096582517028,0,0
1,1311,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,0.5,0.2,0,0.009154337458312511,0,0
1,1326,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005501921754330397,0,0
1,1327,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00530459638684988,0,0
1,1331,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0016331573715433478,0,0
1,1337,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0004797902365680784,0,0
1,1349,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.4395054578781128,1,1
1,1354,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,0.5,0.2,0,0.005203981418162584,0,0
1,1362,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.37961545586586,1,1
1,1363,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00020409141143318266,0,0
1,1366,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00042739015771076083,0,0
1,1373,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0015533320838585496,0,0
1,1379,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.4517180323600769,1,1
1,1382,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.009913160465657711,0,0
1,1383,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0031143436208367348,0,0
1,1384,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0031183804385364056,0,0
1,1385,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.01620219461619854,0,0
1,1392,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005533120594918728,0,0
1,1395,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0037125174421817064,0,0
1,1397,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.27217724919319153,-1,1
1,1399,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0014324834337458014,0,0
1,1408,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0008060859399847686,0,0
1,1410,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.011053302325308323,0,0
1,1411,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0035586010199040174,0,0
1,1413,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.8756054043769836,1,1
1,1414,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0018582040211185813,0,0
1,1421,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0038133724592626095,0,0
1,1432,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,0.4,0.3,1,0.9730291366577148,1,1
