fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,1019,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.16528435051441193,0,0
1,1025,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.07963669300079346,0,0
1,1026,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.5389035940170288,1,1
1,1029,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.762317955493927,1,1
1,1031,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.040817927569150925,0,0
1,1035,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.023530099540948868,0,0
1,1037,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.09908422082662582,0,0
1,1046,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.4303991198539734,1,1
1,1048,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.06275658309459686,0,0
1,1057,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.11572379618883133,0,0
1,1067,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.04030496999621391,0,0
1,1073,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.20613151788711548,0,0
1,1075,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.9633384943008423,1,1
1,1082,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.025910643860697746,0,0
1,1084,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.03248821198940277,0,0
1,1093,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.09481288492679596,0,0
1,1103,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.02861061692237854,0,0
1,1109,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.09667184948921204,0,0
1,1110,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,1,0.1535462737083435,0,0
1,1118,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.08082351088523865,0,0
1,1121,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.11794872581958771,0,0
1,1127,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.12642568349838257,0,0
1,1131,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.08418481796979904,0,0
1,1133,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.21426354348659515,0,0
1,1145,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.4626066982746124,1,1
1,1148,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.05969992280006409,0,0
1,1149,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.18391279876232147,0,0
1,1159,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.042114417999982834,0,0
1,1165,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.09711311757564545,0,0
1,1166,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.02499854750931263,0,0
1,1168,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.04234671592712402,0,0
1,1172,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.07378064095973969,0,0
1,1182,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.007086708210408688,0,0
1,1184,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.005010981112718582,0,0
1,1186,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.05496121942996979,0,0
1,1189,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.021724997088313103,0,0
1,1198,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.14955830574035645,0,0
1,1203,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.07316960394382477,0,0
1,1216,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.02206919901072979,0,0
1,1218,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.03749023750424385,0,0
1,1220,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.07169443368911743,0,0
1,1221,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.05808741971850395,0,0
1,1228,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.5438845157623291,1,1
1,1233,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.016521435230970383,0,0
1,1235,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.12414772063493729,0,0
1,1236,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.557145357131958,1,1
1,1245,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.04350801184773445,0,0
1,1251,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury,0.4,0.3,1,0.19410981237888336,0,0
1,1254,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.6486923694610596,1,1
1,1269,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.0068745906464755535,0,0
1,1278,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.18931524455547333,0,0
1,1283,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.13591551780700684,0,0
1,1293,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.01631113700568676,0,0
1,1298,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.24389666318893433,0,0
1,1310,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.6712282299995422,1,1
1,1313,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.10697968304157257,0,0
1,1314,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.03677678108215332,0,0
1,1319,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.20210501551628113,0,0
1,1321,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.04012211412191391,0,0
1,1327,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.024883398786187172,0,0
1,1335,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.03957640752196312,0,0
1,1336,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.02117476798593998,0,0
1,1338,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.21362744271755219,0,0
1,1344,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.4457456171512604,1,1
1,1346,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.22243544459342957,0,0
1,1351,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.1535441279411316,0,0
1,1353,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.6339688301086426,1,1
1,1359,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.05875439941883087,0,0
1,1363,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.13243849575519562,0,0
1,1368,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.05289623513817787,0,0
1,1371,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.05740693584084511,0,0
1,1376,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.01746979169547558,0,0
1,1379,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.0784342959523201,0,0
1,1386,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.18563039600849152,0,0
1,1391,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.16726070642471313,0,0
1,1392,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.9468485116958618,1,1
1,1394,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.04074794054031372,0,0
1,1412,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.13083139061927795,0,0
1,1413,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.06223167106509209,0,0
1,1414,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.08793015033006668,0,0
1,1423,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.24582532048225403,0,0
1,1424,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.1705256998538971,0,0
1,1425,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.04702102765440941,0,0
1,1428,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury,0.4,0.3,1,0.5354704856872559,1,1
1,1436,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.3757956326007843,-1,1
1,1437,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.02039163000881672,0,0
1,1447,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.05069851502776146,0,0
1,1465,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.016321936622262,0,0
1,1472,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.10130467265844345,0,0
1,1475,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.06143242120742798,0,0
1,1476,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.0955309048295021,0,0
1,1477,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.23086166381835938,0,0
1,1489,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.04043465852737427,0,0
1,1490,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.09980621188879013,0,0
1,1492,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.12180008739233017,0,0
1,1495,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.05658702924847603,0,0
1,1496,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.059630848467350006,0,0
1,1503,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.028793705627322197,0,0
1,1507,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.07963471859693527,0,0
1,1508,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.06840477883815765,0,0
1,1514,L1_Location=Albury|L2_RainToday=others,L1_Location=Albury,0.4,0.3,0,0.009792893193662167,0,0
1,1516,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,1,0.11212452501058578,0,0
1,1524,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.395102322101593,-1,1
1,1528,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.01883283443748951,0,0
1,1530,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury,0.4,0.3,0,0.04595169797539711,0,0
1,1537,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.07265254110097885,0,0
1,1543,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.03898219019174576,0,0
1,1547,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.9689103960990906,1,1
1,1551,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.04720661789178848,0,0
1,1552,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury,0.4,0.3,0,0.41536563634872437,1,1
1,1554,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.04097827523946762,0,0
1,1555,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.015239058993756771,0,0
1,1558,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.013384396210312843,0,0
1,1562,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.09204696118831635,0,0
1,1563,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.05800619348883629,0,0
1,1573,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.042642924934625626,0,0
1,1587,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury,0.4,0.3,0,0.44627243280410767,1,1
1,1590,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury,0.4,0.3,0,0.04352862760424614,0,0
1,1596,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury,0.4,0.3,0,0.06196242570877075,0,0
1,1600,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.3701630234718323,-1,1
1,1608,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.7031770348548889,1,1
1,1619,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.936659574508667,1,1
1,1625,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.6473027467727661,1,1
1,1629,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.009012572467327118,0,0
1,1630,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.015053795650601387,0,0
1,1641,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.18476708233356476,0,0
1,1645,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury,0.4,0.3,1,0.9392105937004089,1,1
1,1655,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.21990112960338593,0,0
1,1666,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.10111761093139648,0,0
1,1670,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.10951831936836243,0,0
1,1671,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.024514278396964073,0,0
1,1677,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.08660760521888733,0,0
1,1678,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.5936374068260193,1,1
1,1689,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.053821809589862823,0,0
1,1694,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.040142036974430084,0,0
1,1695,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.1751050353050232,0,0
1,1696,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.03566634654998779,0,0
1,1703,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.09626083076000214,0,0
1,1704,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.025817571207880974,0,0
1,1707,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.3778907358646393,-1,1
1,1708,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.22513411939144135,0,0
1,1709,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.07848311215639114,0,0
1,1713,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.021130457520484924,0,0
1,1716,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.025777025148272514,0,0
1,1743,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,1,0.2502068877220154,0,1
1,1745,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.10225820541381836,0,0
1,1751,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.28553035855293274,0,1
1,1753,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.241266131401062,0,0
1,1759,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.020604802295565605,0,0
1,1762,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.025598881766200066,0,0
1,1767,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.04135515168309212,0,0
1,1774,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.016640208661556244,0,0
1,1775,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.03162544593214989,0,0
1,1780,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.07689756900072098,0,0
1,1784,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.0302488524466753,0,0
1,1793,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,1,0.09973166882991791,0,0
1,1796,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.07807744294404984,0,0
1,1801,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.02083311229944229,0,0
1,1806,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.020471399649977684,0,0
1,1807,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.08337484300136566,0,0
1,1822,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,1,0.5666211247444153,1,1
1,1825,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.020900484174489975,0,0
1,1826,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.014174778014421463,0,0
1,1828,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.6890360713005066,1,1
1,1831,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.059728220105171204,0,0
1,1833,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury,0.4,0.3,1,0.3679159879684448,-1,1
1,1846,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.052685268223285675,0,0
1,1854,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.035094667226076126,0,0
1,1858,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.07804939150810242,0,0
1,1859,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.061071932315826416,0,0
1,1867,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,1,0.7731931805610657,1,1
1,1875,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.027925530448555946,0,0
1,1879,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.30881616473197937,-1,1
1,1891,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury,0.4,0.3,1,0.39376959204673767,-1,1
1,1898,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury,0.4,0.3,0,0.04214845225214958,0,0
1,1900,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.9339987635612488,1,1
1,1901,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.3523525893688202,-1,1
1,1903,L1_Location=Albury|L2_RainToday=others,L1_Location=Albury,0.4,0.3,0,0.1458229422569275,0,0
