fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,L1_Location=CoffsHarbour|L2_RainToday=rain_today_no,L1_Location=CoffsHarbour,2,233,196,0,,,,,,,False,L1_Location=CoffsHarbour|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.5576923076923077,0.4393939393939394,0.4915254237288136,0.6861692729039668,0.7907942397738317,0.4111698354999195,0.40721773998743904,0.31784841075794623,0.24938875305623473,0.1271393643031785
1,L1_Location=MountGinini|L2_RainToday=rain_today_no,L1_Location=MountGinini,2,446,445,0,,,,,,,True,L1_Location=MountGinini,"alpha=0.400000,beta=0.200000",0.574468085106383,0.4090909090909091,0.47787610619469023,0.6733928065703767,0.8548569810252054,0.39929803077500353,0.3915580781837078,0.28552971576227393,0.1343669250645995,0.12144702842377261
1,L1_Location=Townsville|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Townsville|L2_RainToday=rain_today_no,3,1138,508,0,,,,,,,True,L1_Location=Townsville|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.42857142857142855,0.16666666666666666,0.24,0.5734323432343235,0.7874037403740374,0.22934564511329375,0.20350609756097549,0.225,0.09545454545454546,0.031818181818181815
1,L1_Location=Witchcliffe|L2_RainToday=rain_today_no,L1_Location=Witchcliffe,2,229,203,0,,,,,,,True,L1_Location=Witchcliffe,"alpha=0.500000,beta=0.200000",0.6545454545454545,0.5625,0.6050420168067226,0.7539511494252873,0.9052622126436781,0.5409340686684264,0.5388206154139278,0.22936893203883496,0.1407766990291262,0.13349514563106796
1,L1_Location=NorfolkIsland|L2_RainToday=rain_today_no,L1_Location=NorfolkIsland,2,223,235,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6835443037974683,0.5094339622641509,0.5837837837837837,0.7116135328562134,0.7905335068314899,0.46890211130892145,0.4604331823329558,0.4053030303030303,0.1994949494949495,0.1994949494949495
1,L1_Location=Dartmoor|L2_RainToday=rain_today_no,L1_Location=Dartmoor,2,667,499,0,,,,,,,True,L1_Location=Dartmoor,"alpha=0.400000,beta=0.300000",0.6555555555555556,0.7195121951219512,0.6860465116279069,0.8107054646495833,0.9091926520531028,0.6008038981920795,0.5997467222884386,0.24246231155778894,0.13316582914572864,0.22613065326633167
1,L1_Location=Cairns|L2_RainToday=rain_today_no,L1_Location=Cairns,2,416,138,0,,,,,,,False,L1_Location=Cairns|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.300000",0.6122448979591837,0.379746835443038,0.46875,0.6614303039490639,0.8441218828166451,0.39269295260835263,0.3775985107043127,0.3365617433414044,0.19612590799031476,0.11864406779661017
1,L1_Location=Portland|L2_RainToday=rain_today_no,L1_Location=Portland,2,503,481,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6413043478260869,0.6413043478260869,0.6413043478260869,0.7612996559274319,0.8789881138567407,0.522599311854864,0.522599311854864,0.3027027027027027,0.20270270270270271,0.24864864864864866
1,L1_Location=Cobar|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Cobar|L2_RainToday=rain_today_no,3,1024,485,0,,,,,,,True,L1_Location=Cobar,"alpha=0.400000,beta=0.200000",0.25,0.13333333333333333,0.1739130434782609,0.5587926509186352,0.8593175853018373,0.15955128247045133,0.15155615696887692,0.11363636363636363,0.025252525252525252,0.020202020202020204
1,L1_Location=Mildura|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Mildura|L2_RainToday=rain_today_no,3,1056,451,0,,,,,,,True,L1_Location=Mildura|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",0.875,0.2916666666666667,0.43750000000000006,0.6444634703196347,0.9544520547945206,0.4898155977533693,0.4195954907161803,0.08483290488431877,0.043701799485861184,0.02056555269922879
1,L1_Location=Moree|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Moree|L2_RainToday=rain_today_no,3,1068,436,0,,,,,,,True,L1_Location=Moree|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.5,0.29411764705882354,0.37037037037037035,0.6401527461813454,0.8529411764705882,0.3619904976839214,0.3487314262609926,0.10554089709762533,0.06068601583113457,0.026385224274406333
1,L1_Location=Brisbane|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Brisbane|L2_RainToday=rain_today_no,3,1036,449,0,,,,,,,True,L1_Location=Brisbane|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.5833333333333334,0.2641509433962264,0.36363636363636365,0.6152969482081804,0.7984044573888819,0.32712548341521996,0.29751255973532653,0.32763532763532766,0.1737891737891738,0.06837606837606838
1,L1_Location=Walpole|L2_RainToday=rain_today_no,L1_Location=Walpole,2,425,198,0,,,,,,,False,L1_Location=Walpole|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",0.7910447761194029,0.5247524752475248,0.630952380952381,0.7367352119827367,0.8768360352518768,0.5481864249514111,0.5296360907136193,0.3342245989304813,0.22459893048128343,0.17914438502673796
1,L1_Location=Williamtown|L2_RainToday=rain_today_no,L1_Location=Williamtown,2,504,450,0,,,,,,,False,L1_Location=Williamtown|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",,,,,,,,,,
1,L1_Location=Melbourne|L2_RainToday=rain_today_no,L1_Location=Melbourne,2,488,389,0,,,,,,,False,L1_Location=Melbourne|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_Location=Sydney|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Sydney|L2_RainToday=rain_today_no,3,944,393,0,,,,,,,True,L1_Location=Sydney,"alpha=0.400000,beta=0.200000",0.5294117647058824,0.2857142857142857,0.37113402061855666,0.6126684636118598,0.7931117100928422,0.2912141382063719,0.2732819991282871,0.3856707317073171,0.2621951219512195,0.10365853658536585
1,L1_Location=Cairns|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Cairns|L2_RainToday=rain_today_no,3,979,340,0,,,,,,,True,L1_Location=Cairns|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.300000",0.38461538461538464,0.10638297872340426,0.16666666666666669,0.5389566139168622,0.8031347012947679,0.1399221058734613,0.11149637013760982,0.3445121951219512,0.19207317073170732,0.039634146341463415
1,L1_Location=GoldCoast|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=GoldCoast|L2_RainToday=rain_today_no,3,901,391,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.4444444444444444,0.10256410256410256,0.16666666666666666,0.542416803055101,0.6838516093835243,0.16789054323826114,0.12688698490412087,0.32710280373831774,0.17133956386292834,0.028037383177570093
1,L1_Location=Hobart|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Hobart|L2_RainToday=rain_today_no,3,899,383,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5714285714285714,0.42424242424242425,0.48695652173913045,0.6740777338603425,0.8369565217391305,0.39216414000202815,0.3859777250319518,0.34210526315789475,0.21637426900584794,0.14327485380116958
1,L1_Location=Katherine,ROOT,1,292,146,0,,,,,,,False,L1_Location=Katherine,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_Location=Sale|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Sale|L2_RainToday=rain_today_no,3,903,376,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7391304347826086,0.32075471698113206,0.4473684210526316,0.649624670318523,0.8592682761885441,0.4316483457660307,0.3882600684390629,0.3042168674698795,0.16265060240963855,0.06927710843373494
1,L1_Location=Nhil,ROOT,1,297,113,0,,,,,,,False,L1_Location=Nhil,"alpha=0.400000,beta=0.300000",,,,,,,,,,
1,L1_Location=SalmonGums|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=SalmonGums|L2_RainToday=rain_today_no,3,843,368,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.8881504702194358,0.0,0.0,0.19912790697674418,0.03488372093023256,0.0
1,L1_Location=CoffsHarbour|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=CoffsHarbour|L2_RainToday=rain_today_no,3,829,374,0,,,,,,,True,L1_Location=CoffsHarbour|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.5294117647058824,0.225,0.31578947368421056,0.5976851851851852,0.7398148148148148,0.2876817465325019,0.25873697118332306,0.30806451612903224,0.23870967741935484,0.054838709677419356
1,L1_Location=Uluru,ROOT,1,220,103,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe|L2_RainToday=rain_today_no,3,817,358,0,,,,,,,False,L1_Location=Witchcliffe|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,"alpha=0.400000,beta=0.300000",0.6111111111111112,0.3333333333333333,0.43137254901960786,0.6529947916666666,0.873342803030303,0.40268244496058114,0.38152165891816103,0.22837370242214533,0.14186851211072665,0.06228373702422145
1,L1_Location=Perth|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Perth|L2_RainToday=rain_today_no,3,796,349,0,,,,,,,True,L1_Location=Perth|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",0.6923076923076923,0.5,0.5806451612903226,0.7329787234042553,0.9304964539007092,0.536984465675342,0.5280643000669792,0.2011070110701107,0.12915129151291513,0.0959409594095941
1,L1_Location=Launceston|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Launceston|L2_RainToday=rain_today_no,3,801,331,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6666666666666666,0.20833333333333334,0.3174603174603175,0.594588122605364,0.7365900383141762,0.3188512903931192,0.26293892494591453,0.37540453074433655,0.17475728155339806,0.04854368932038835
1,L1_Location=MelbourneAirport|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MelbourneAirport|L2_RainToday=rain_today_no,3,788,343,0,,,,,,,True,L1_Location=MelbourneAirport|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",0.4482758620689655,0.38235294117647056,0.41269841269841273,0.6534406215316315,0.8344894561598224,0.3284345733542773,0.32707378382374686,0.29471544715447157,0.15040650406504066,0.11788617886178862
1,L1_Location=NorfolkIsland|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=NorfolkIsland|L2_RainToday=rain_today_no,3,760,358,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5714285714285714,0.17777777777777778,0.2711864406779661,0.5756730298580519,0.6704845814977973,0.25451678769042013,0.20908845009467147,0.41544117647058826,0.17279411764705882,0.051470588235294115
1,L1_Location=WaggaWagga|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=WaggaWagga|L2_RainToday=rain_today_no,3,760,350,0,,,,,,,False,L1_Location=WaggaWagga|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,"alpha=0.400000,beta=0.300000",0.5,0.2,0.28571428571428575,0.5921259842519685,0.9177165354330707,0.28468080209034,0.2546245919477692,0.1551094890510949,0.058394160583941604,0.029197080291970802
1,L1_Location=PerthAirport|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PerthAirport|L2_RainToday=rain_today_no,3,782,325,0,,,,,,,True,L1_Location=PerthAirport,"alpha=0.400000,beta=0.300000",0.5714285714285714,0.36363636363636365,0.4444444444444444,0.676461038961039,0.8779220779220779,0.4392846175338496,0.4276160503540519,0.08934707903780069,0.048109965635738834,0.024054982817869417
1,L1_Location=Uluru|L2_RainToday=rain_today_no,L1_Location=Uluru,2,192,85,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_Location=Watsonia|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Watsonia|L2_RainToday=rain_today_no,3,766,306,0,,,,,,,True,L1_Location=Watsonia|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.400000",0.4634146341463415,0.3958333333333333,0.42696629213483145,0.6530187074829932,0.8238945578231291,0.3265021060984734,0.32509823404543614,0.3378839590443686,0.18771331058020477,0.13993174061433447
1,L1_Location=Darwin|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Darwin|L2_RainToday=rain_today_no,3,755,309,0,,,,,,,True,L1_Location=Darwin|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.6923076923076923,0.4909090909090909,0.5744680851063829,0.7193675889328063,0.8902766798418972,0.5037880518673602,0.4933333333333333,0.2771929824561403,0.16140350877192983,0.1368421052631579
1,L1_Location=Nhil|L2_RainToday=rain_today_no,L1_Location=Nhil,2,422,336,0,,,,,,,False,L1_Location=Nhil|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_Location=BadgerysCreek|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=BadgerysCreek|L2_RainToday=rain_today_no,3,732,325,0,,,,,,,True,L1_Location=BadgerysCreek|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",0.3333333333333333,0.06060606060606061,0.10256410256410256,0.5222709017889741,0.8330290860411343,0.09921886979860096,0.06904357668364469,0.299645390070922,0.10638297872340426,0.02127659574468085
1,L1_Location=Walpole|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Walpole|L2_RainToday=rain_today_no,3,735,321,0,,,,,,,True,L1_Location=Walpole|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",0.9473684210526315,0.3157894736842105,0.47368421052631576,0.6554194893173528,0.8849227027965954,0.4939308639502436,0.40860828861742204,0.3281853281853282,0.2084942084942085,0.07335907335907337
1,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,3,747,309,0,,,,,,,True,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",1.0,0.14285714285714285,0.25,0.5714285714285714,0.8643410852713178,0.37364473716404684,0.24501424501424507,0.0660377358490566,0.01509433962264151,0.0037735849056603774
1,L1_Location=Canberra|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Canberra|L2_RainToday=rain_today_no,3,717,336,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.47619047619047616,0.2857142857142857,0.3571428571428571,0.6200355660936574,0.763248369887374,0.30130250786759794,0.28957528957528966,0.29891304347826086,0.13768115942028986,0.07608695652173914
1,L1_Location=Katherine|L2_RainToday=rain_today_no,L1_Location=Katherine,2,402,358,0,,,,,,,True,L1_Location=Katherine,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_Location=SydneyAirport|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=SydneyAirport|L2_RainToday=rain_today_no,3,724,323,0,,,,,,,True,L1_Location=SydneyAirport|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.400000",0.34375,0.2682926829268293,0.3013698630136986,0.5882948130791352,0.7480029822132283,0.19607010842383277,0.19407702212337585,0.37407407407407406,0.18518518518518517,0.11851851851851852
1,L1_Location=Canberra|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Canberra|L2_RainToday=rain_today_no,3,718,298,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.49789915966386555,0.8205635195254573,-0.016769461772638442,-0.00746268656716409,0.18235294117647058,0.054901960784313725,0.00392156862745098
1,L1_Location=Uluru|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Uluru|L2_RainToday=rain_today_no,3,691,318,0,,,,,,,False,L1_Location=Uluru|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,"alpha=0.500000,beta=0.200000",,,,,,,,,,
1,L1_Location=Nuriootpa|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Nuriootpa|L2_RainToday=rain_today_no,3,710,288,0,,,,,,,True,L1_Location=Nuriootpa,"alpha=0.400000,beta=0.300000",0.2857142857142857,0.18181818181818182,0.2222222222222222,0.5815807327001357,0.8931478968792401,0.20302422659583624,0.19761709120788828,0.12724014336917563,0.025089605734767026,0.025089605734767026
1,L1_Location=Tuggeranong|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Tuggeranong|L2_RainToday=rain_today_no,3,712,274,0,,,,,,,True,L1_Location=Tuggeranong,"alpha=0.400000,beta=0.200000",0.6,0.20689655172413793,0.3076923076923077,0.5930855815615509,0.806682151152403,0.3024977404985565,0.25798464966575885,0.2882882882882883,0.16666666666666666,0.04504504504504504
1,L1_Location=Portland|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Portland|L2_RainToday=rain_today_no,3,677,296,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6538461538461539,0.4594594594594595,0.5396825396825398,0.70653385344107,0.8889662858735023,0.4793573228257093,0.4695542006492992,0.26406926406926406,0.16883116883116883,0.11255411255411256
1,L1_Location=Adelaide|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Adelaide|L2_RainToday=rain_today_no,3,702,269,0,,,,,,,True,L1_Location=Adelaide|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",0.75,0.16666666666666666,0.27272727272727276,0.5810708898944194,0.8381096028154852,0.3335518843238011,0.25224872897927253,0.16527196652719664,0.029288702928870293,0.016736401673640166
1,L1_Location=Bendigo|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Bendigo|L2_RainToday=rain_today_no,3,673,282,0,,,,,,,True,L1_Location=Bendigo,"alpha=0.500000,beta=0.300000",0.5,0.10526315789473684,0.17391304347826086,0.548086124401914,0.7899521531100477,0.2028028180254993,0.1504209541627689,0.19665271966527198,0.03347280334728033,0.016736401673640166
1,L1_Location=Richmond|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Richmond|L2_RainToday=rain_today_no,3,631,301,0,,,,,,,True,L1_Location=Richmond,"alpha=0.400000,beta=0.200000",0.5,0.22580645161290322,0.3111111111111111,0.5951367283445227,0.7466841329621745,0.2716572271994185,0.2474446337308347,0.31140350877192985,0.17105263157894737,0.06140350877192982
1,L1_Location=MountGambier|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=MountGambier|L2_RainToday=rain_today_no,3,660,263,0,,,,,,,True,L1_Location=MountGambier,"alpha=0.300000,beta=0.100000",0.6538461538461539,0.4146341463414634,0.5074626865671641,0.684589800443459,0.8680709534368072,0.44697758401287235,0.4318132699373244,0.301255230125523,0.15481171548117154,0.1087866108786611
1,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=NorahHead|L2_RainToday=rain_today_no,3,631,254,0,,,,,,,True,L1_Location=NorahHead,"alpha=0.500000,beta=0.200000",0.25,0.04,0.06896551724137932,0.5126829268292683,0.7155121951219512,0.06039655985274484,0.040185471406491535,0.3173913043478261,0.13478260869565217,0.017391304347826087
1,L1_Location=Melbourne|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Melbourne|L2_RainToday=rain_today_no,3,641,243,0,,,,,,,True,L1_Location=Melbourne|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Albury|L2_RainToday=rain_today_no,3,630,252,0,,,,,,,True,L1_Location=Albury,"alpha=0.400000,beta=0.300000",0.9411764705882353,0.36363636363636365,0.5245901639344263,0.6789933230611197,0.853492552645095,0.5364635925188873,0.4652482269503546,0.36425339366515835,0.09502262443438914,0.07692307692307693
1,L1_Location=Ballarat|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Ballarat|L2_RainToday=rain_today_no,3,633,243,0,,,,,,,True,L1_Location=Ballarat,"alpha=0.500000,beta=0.300000",0.6666666666666666,0.25,0.36363636363636365,0.615909090909091,0.8148989898989899,0.36244121780453775,0.3162790697674419,0.2619047619047619,0.13227513227513227,0.047619047619047616
