fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,817,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.36296796798706055,1,1
1,818,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.029108209535479546,0,0
1,822,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0021295391488820314,0,0
1,824,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0011156793916597962,0,0
1,827,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0009458669228479266,0,0
1,831,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0006711198366247118,0,0
1,832,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0008019873639568686,0,0
1,834,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.07773160189390182,0,0
1,836,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,ROOT,0.2,0.1,0,0.0003868269268423319,0,0
1,837,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,0.4,0.1,0,0.001933322288095951,0,0
1,857,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.20909294486045837,-1,0
1,861,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.005502884741872549,0,0
1,864,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.001959854969754815,0,0
1,880,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0014228426152840257,0,0
1,891,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,1,0.052021972835063934,0,0
1,896,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0009975614957511425,0,0
1,914,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,0.2,0.1,0,0.010745270177721977,0,0
1,918,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.000490485574118793,0,0
1,921,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0022812560200691223,0,0
1,930,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.05255962163209915,0,0
1,936,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.000618753838352859,0,0
1,940,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.00037652571336366236,0,0
1,942,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0015363385900855064,0,0
1,943,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0009520828607492149,0,0
1,945,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.050572462379932404,0,0
1,951,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.008411752060055733,0,0
1,958,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0003766585432458669,0,0
1,963,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0011286260560154915,0,0
1,966,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0008461971301585436,0,0
1,969,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,ROOT,0.2,0.1,0,0.000763554940931499,0,0
1,971,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.008090920746326447,0,0
1,975,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.000587147194892168,0,0
1,976,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.005636843852698803,0,0
1,987,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,0.4,0.1,0,0.12131275236606598,-1,0
1,992,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.00012305851851124316,0,0
1,994,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,ROOT,0.2,0.1,0,0.0009281691163778305,0,0
1,995,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.021326802670955658,0,0
1,1000,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.00069131248164922,0,0
1,1004,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.04566926136612892,0,0
1,1005,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,ROOT,0.2,0.1,0,0.002134058391675353,0,0
1,1018,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,0.2,0.1,0,0.24030405282974243,1,0
1,1020,L1_age=30-40|L2_job=self_emp|L3_contact=unknown,ROOT,0.2,0.1,0,0.0032267512287944555,0,0
1,1021,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,5.240651807980612e-05,0,0
1,1030,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0008022441761568189,0,0
1,1033,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.03076816163957119,0,0
1,1037,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0024960911832749844,0,0
1,1046,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.00488776620477438,0,0
1,1055,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0002721317869145423,0,0
1,1056,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.004254286177456379,0,0
1,1072,L1_age=<=30|L2_job=others,ROOT,0.2,0.1,0,0.00017324207874480635,0,0
1,1080,L1_age=30-40|L2_job=self_emp|L3_contact=unknown,ROOT,0.2,0.1,0,0.0003600687487050891,0,0
1,1087,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,ROOT,0.2,0.1,1,0.40379253029823303,1,1
1,1096,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0012807936873286963,0,0
1,1100,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,ROOT,0.2,0.1,0,0.002394787734374404,0,0
1,1102,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.00012608444376382977,0,0
1,1105,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0011183348251506686,0,0
1,1108,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0002618101134430617,0,0
1,1118,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0018482941668480635,0,0
1,1120,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.00021845001901965588,0,0
1,1124,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,0.2,0.1,1,0.38809865713119507,1,1
1,1125,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0003276186471339315,0,0
1,1134,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0009031941881403327,0,0
1,1139,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.0018213557777926326,0,0
1,1147,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0014172939117997885,0,0
1,1156,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0006753026391379535,0,0
1,1160,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,ROOT,0.2,0.1,0,0.0013168682344257832,0,0
1,1161,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0005482197739183903,0,0
1,1170,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0001656668318901211,0,0
1,1171,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.000289686257019639,0,0
1,1173,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,1,0.1506093591451645,0,0
1,1175,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0008189392392523587,0,0
1,1176,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0006189962732605636,0,0
1,1179,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0007010390982031822,0,0
1,1180,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,ROOT,0.2,0.1,0,0.0002569050120655447,0,0
1,1182,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.030509915202856064,0,0
1,1184,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,0.4,0.1,0,0.0028552915900945663,0,0
1,1186,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0006295173661783338,0,0
1,1198,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,ROOT,0.2,0.1,0,0.22859060764312744,1,0
1,1204,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,ROOT,0.2,0.1,0,0.002539558568969369,0,0
1,1205,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.0062257954850792885,0,0
1,1206,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0008887511794455349,0,0
1,1215,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0010389289818704128,0,0
1,1216,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.0004102610982954502,0,0
1,1222,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0009937372524291277,0,0
1,1230,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.05420805513858795,0,0
1,1233,L1_age=>60|L2_job=blue_collar|L3_contact=others,L1_age=>60|L2_job=blue_collar,0.3,0.1,0,0.0019504274241626263,0,0
1,1252,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0005898111267015338,0,0
1,1254,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.003764476627111435,0,0
1,1257,L1_age=30-40|L2_job=self_emp|L3_contact=unknown,ROOT,0.2,0.1,0,0.000147813800140284,0,0
1,1259,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.00022329858620651066,0,0
1,1264,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0007333516841754317,0,0
1,1267,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0007790066883899271,0,0
1,1274,L1_age=<=30|L2_job=self_emp|L3_contact=unknown,L1_age=<=30|L2_job=self_emp|L3_contact=unknown,0.4,0.2,0,0.004235139582306147,0,0
1,1275,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0027168053202331066,0,0
1,1286,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0006620206986553967,0,0
1,1293,L1_age=<=30|L2_job=self_emp|L3_contact=unknown,L1_age=<=30|L2_job=self_emp|L3_contact=unknown,0.4,0.2,0,0.003193964483216405,0,0
1,1294,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0018624389776960015,0,0
1,1301,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.00010485017992323264,0,0
1,1303,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.002108644926920533,0,0
1,1305,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0006465910701081157,0,0
1,1310,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0009050290682353079,0,0
1,1324,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.001935075968503952,0,0
1,1332,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.05984114110469818,0,0
1,1335,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.0015025458997115493,0,0
1,1336,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.003840935882180929,0,0
1,1348,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0008925130823627114,0,0
1,1357,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0062463306821882725,0,0
1,1358,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,ROOT,0.2,0.1,0,0.0013899661134928465,0,0
1,1359,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.002117963507771492,0,0
1,1374,L1_age=<=30|L2_job=no_income|L3_contact=unknown,L1_age=<=30|L2_job=no_income,0.4,0.3,0,0.0016102867666631937,0,0
1,1385,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,5.329255509423092e-05,0,0
1,1388,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,0.5,0.4,0,0.018403973430395126,0,0
1,1389,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0004586153372656554,0,0
1,1393,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,ROOT,0.2,0.1,0,0.06577412039041519,0,0
1,1399,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.003249706933274865,0,0
1,1403,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.00033314566826447845,0,0
1,1413,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,0.2,0.1,0,0.0037474955897778273,0,0
1,1416,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,1,0.38225194811820984,1,1
1,1418,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0030073109082877636,0,0
1,1419,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0013903811341151595,0,0
1,1421,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.13465458154678345,-1,0
1,1434,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.09010374546051025,0,0
1,1446,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,0.2,0.1,0,4.923246524413116e-05,0,0
1,1450,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0016105268150568008,0,0
1,1456,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,8.392838935833424e-05,0,0
1,1458,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.00026193869416601956,0,0
1,1459,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.00017987476894631982,0,0
1,1460,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.009799933061003685,0,0
1,1462,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,1,0.21911084651947021,-1,0
1,1463,L1_age=40-50|L2_job=retired|L3_contact=unknown,L1_age=40-50,0.4,0.2,0,0.000594183977227658,0,0
1,1465,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.06450743228197098,0,0
1,1469,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.00015985369100235403,0,0
1,1470,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0038109044544398785,0,0
1,1481,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,ROOT,0.2,0.1,0,0.0029713318217545748,0,0
1,1486,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0017376404721289873,0,0
1,1487,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.3651266396045685,-1,1
1,1495,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,0.3,0.1,0,0.0009022068115882576,0,0
1,1497,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0005557770491577685,0,0
1,1499,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,3.0288108973763883e-05,0,0
1,1501,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,0.2,0.1,0,8.621323650004342e-05,0,0
1,1502,L1_age=30-40|L2_job=self_emp|L3_contact=unknown,ROOT,0.2,0.1,0,0.00018777699733618647,0,0
1,1503,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.001680252025835216,0,0
1,1505,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0005645980127155781,0,0
1,1506,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.0006876502302475274,0,0
1,1510,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0006753100897185504,0,0
1,1521,L1_age=30-40|L2_job=no_income|L3_contact=unknown,L1_age=30-40|L2_job=no_income,0.5,0.3,0,0.0008282314520329237,0,0
1,1523,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0017131135100498796,0,0
1,1528,L1_age=30-40|L2_job=no_income|L3_contact=unknown,L1_age=30-40|L2_job=no_income,0.5,0.3,0,0.00020779391343239695,0,0
1,1535,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.003031578380614519,0,0
1,1545,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.00079397764056921,0,0
1,1547,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,0.6,0.5,0,0.0008892597979865968,0,0
1,1548,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0005243426421657205,0,0
1,1552,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,0.3,0.1,0,0.004691471345722675,0,0
1,1556,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0004351553216110915,0,0
1,1563,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.23219013214111328,-1,0
1,1567,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0003355397784616798,0,0
1,1580,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.00012086462083971128,0,0
1,1583,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.010055596008896828,0,0
1,1587,L1_age=50-60|L2_job=no_income|L3_contact=unknown,L1_age=50-60|L2_job=no_income,0.6,0.3,0,9.86037848633714e-05,0,0
1,1589,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0013539051869884133,0,0
1,1594,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0030243522487580776,0,0
1,1595,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0008479381212964654,0,0
1,1603,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,0.2,0.1,0,0.0002594732213765383,0,0
1,1604,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,0.4,0.2,0,0.0002868122246582061,0,0
