fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
4,L1_age=30-40,ROOT,1,3026,1276,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6151603498542274,0.5828729281767956,0.5985815602836879,0.7704574431093768,0.9355693277089561,0.5540241049560232,0.5537754269132438,0.10305017103762827,0.07326111744583809,0.09777651083238312
4,L1_age=40-50,ROOT,1,1863,869,0,,,,,,,False,L1_age=40-50,"alpha=0.400000,beta=0.300000",0.6527777777777778,0.6211453744493393,0.636568848758465,0.7921088762940935,0.9511969755138958,0.5972936471156405,0.5970672666614942,0.09078830823737821,0.05845881310894597,0.09565987599645705
4,L1_age=30-40|L2_job=white_collar,L1_age=30-40,2,1655,685,0,,,,,,,False,L1_age=30-40|L2_job=white_collar,"alpha=0.200000,beta=0.100000",0.6135265700483091,0.5746606334841629,0.5934579439252337,0.7639111129950088,0.9286032193457459,0.543157771303765,0.5427901236585944,0.11469673405909799,0.08190772420943494,0.10730948678071539
4,L1_age=50-60,ROOT,1,1336,610,0,,,,,,,False,L1_age=50-60,"alpha=0.200000,beta=0.100000",0.5968992248062015,0.506578947368421,0.5480427046263344,0.7357100281128786,0.944138998612149,0.5077899658948604,0.5057516792135435,0.09687308399754752,0.07112201103617413,0.07909258123850399
4,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,3,4075,1731,1431,0.8140671626944654,0.6273684210526316,0.9166951816337088,0.13958770090845563,0.08525506638714186,0.22571628232005592,True,L1_age=30-40|L2_job=white_collar,"alpha=0.200000,beta=0.100000",0.6230366492146597,0.5804878048780487,0.601010101010101,0.7608801177734452,0.9166951816337088,0.5374840945247668,0.5370316524901406,0.13906359189378056,0.09224318658280922,0.1334730957372467
4,L1_age=<=30,ROOT,1,1206,488,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6026785714285714,0.6108597285067874,0.6067415730337079,0.7681913705295443,0.9194229349287188,0.5334488066464096,0.5334317432104716,0.1520127118644068,0.10310734463276836,0.15819209039548024
4,L1_age=30-40|L2_job=blue_collar,L1_age=30-40,2,1012,439,0,,,,,,,False,L1_age=30-40|L2_job=blue_collar,"alpha=0.300000,beta=0.100000",0.6043956043956044,0.5670103092783505,0.5851063829787234,0.7671563807972134,0.9421706602245381,0.5501493029941659,0.5498193380546322,0.08514190317195326,0.05342237061769616,0.07595993322203673
4,L1_age=40-50|L2_job=white_collar,L1_age=40-50,2,919,410,0,,,,,,,True,L1_age=40-50,"alpha=0.400000,beta=0.300000",0.7132352941176471,0.6466666666666666,0.6783216783216783,0.8034556574923547,0.9505062861026163,0.6328843740015248,0.6318906412515124,0.10389036251105217,0.07869142351900972,0.12024756852343059
4,L1_age=40-50|L2_job=blue_collar,L1_age=40-50,2,699,309,0,,,,,,,True,L1_age=40-50,"alpha=0.400000,beta=0.300000",0.5636363636363636,0.5344827586206896,0.5486725663716814,0.7520129529144057,0.9464817083843865,0.5166071085913448,0.5163980362707077,0.08126477541371159,0.037825059101654845,0.06501182033096926
4,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,3,2057,926,764,0.8553391053391053,0.7087719298245615,0.9433248743593571,0.1256544502617801,0.09162303664921466,0.24476439790575916,False,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,"alpha=0.200000,beta=0.100000",0.7166666666666667,0.6825396825396826,0.6991869918699187,0.8146240732447629,0.9433248743593571,0.6417767803870937,0.6415056054380358,0.12074607329842932,0.08769633507853403,0.15706806282722513
4,L1_age=50-60|L2_job=white_collar,L1_age=50-60,2,587,241,0,,,,,,,False,L1_age=50-60|L2_job=white_collar,"alpha=0.200000,beta=0.100000",0.5797101449275363,0.5405405405405406,0.5594405594405595,0.7456939990838296,0.9242327072835548,0.5067378942337118,0.506348831720557,0.11746987951807229,0.09487951807228916,0.10391566265060241
4,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar,3,1879,814,687,0.8447048190115074,0.6790123456790123,0.9432344252898901,0.09243085880640466,0.12809315866084425,0.12081513828238719,True,L1_age=30-40|L2_job=blue_collar,"alpha=0.300000,beta=0.100000",0.6666666666666666,0.5945945945945946,0.6285714285714286,0.7793527622238878,0.9432344252898901,0.5877752500625253,0.586585196500486,0.09716157205240175,0.06695778748180495,0.09606986899563319
4,L1_age=<=30|L2_job=white_collar,L1_age=<=30,2,561,242,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5636363636363636,0.5961538461538461,0.5794392523364486,0.7565544317274421,0.910949560819803,0.5015286515334918,0.5012513407222023,0.15799120234604105,0.0967741935483871,0.16129032258064516
4,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar,3,1350,591,458,0.8151515151515152,0.5217391304347826,0.9357323232323232,0.05403930131004367,0.06331877729257641,0.056768558951965066,True,L1_age=30-40|L2_job=blue_collar,"alpha=0.300000,beta=0.100000",0.5,0.5555555555555556,0.5263157894736842,0.7664141414141414,0.9357323232323232,0.5066380542196647,0.5058738911532007,0.05294759825327511,0.039301310043668124,0.043668122270742356
4,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,3,1370,566,498,0.8179609717244125,0.6515837104072398,0.8975972388158768,0.17971887550200802,0.10040160642570281,0.20281124497991967,True,ROOT,"alpha=0.400000,beta=0.200000",0.5841584158415841,0.6344086021505376,0.6082474226804123,0.7653524492234169,0.8975972388158768,0.5143587613796229,0.5136843728317015,0.17971887550200802,0.10040160642570281,0.20281124497991967
4,L1_age=50-60|L2_job=blue_collar,L1_age=50-60,2,389,187,0,,,,,,,True,L1_age=50-60,"alpha=0.200000,beta=0.100000",0.5384615384615384,0.3888888888888889,0.45161290322580644,0.682224485177642,0.9594930979859697,0.42454446889224673,0.4182845269787676,0.08159392789373814,0.03795066413662239,0.04933586337760911
4,L1_age=<=30|L2_job=blue_collar,L1_age=<=30,2,397,179,0,,,,,,,False,L1_age=<=30|L2_job=blue_collar,"alpha=0.400000,beta=0.300000",0.6585365853658537,0.5192307692307693,0.5806451612903226,0.7425004701899567,0.9373236787662216,0.539000704621964,0.5343313735139474,0.11984815618221258,0.0737527114967462,0.08893709327548807
4,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,3,1273,582,464,0.8098933878362702,0.6105263157894736,0.9380765618958185,0.10668103448275862,0.01939655172413793,0.08836206896551724,True,L1_age=40-50,"alpha=0.400000,beta=0.300000",0.5609756097560976,0.5348837209302325,0.5476190476190476,0.7460641882560901,0.9380765618958185,0.5027957188891233,0.50262341325811,0.10560344827586207,0.04741379310344827,0.08836206896551724
4,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,3,1264,517,426,0.8154925882198609,0.6344827586206897,0.9049368140277231,0.14847417840375587,0.09624413145539906,0.2511737089201878,True,L1_age=50-60|L2_job=white_collar,"alpha=0.200000,beta=0.100000",0.5901639344262295,0.5714285714285714,0.5806451612903226,0.7512790240062968,0.9049368140277231,0.5093290763871531,0.5092383357703043,0.14788732394366197,0.107981220657277,0.1431924882629108
4,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar,3,1291,484,432,0.8003670913409631,0.4242424242424242,0.890088533793997,0.05960648148148148,0.02546296296296296,0.0787037037037037,False,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,"alpha=0.200000,beta=0.100000",0.36363636363636365,0.36363636363636365,0.36363636363636365,0.6735046426257827,0.890088533793997,0.34700928525156555,0.3470092852515655,0.046296296296296294,0.05324074074074074,0.02546296296296296
4,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar,3,883,379,326,0.7632034632034632,0.5217391304347826,0.9682539682539683,0.04294478527607362,0.02147239263803681,0.027607361963190184,False,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,"alpha=0.400000,beta=0.200000",0.6666666666666666,0.5454545454545454,0.6,0.767965367965368,0.9682539682539683,0.5906216988100628,0.5874723188864284,0.04294478527607362,0.02147239263803681,0.027607361963190184
4,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,3,834,371,304,0.8194925028835063,0.606060606060606,0.9550173010380624,0.060032894736842105,0.023026315789473683,0.029605263157894735,True,L1_age=40-50,"alpha=0.400000,beta=0.300000",0.6666666666666666,0.4,0.5,0.6948096885813149,0.9550173010380624,0.4978549573712855,0.4807856532877882,0.05838815789473684,0.049342105263157895,0.029605263157894735
4,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,3,773,301,262,0.8086947456213511,0.6595744680851063,0.9095079232693911,0.17748091603053434,0.03435114503816794,0.13740458015267176,True,L1_age=<=30|L2_job=blue_collar,"alpha=0.400000,beta=0.300000",0.6388888888888888,0.5227272727272727,0.575,0.7315471226021685,0.9095079232693911,0.5028268952411794,0.49932553956834536,0.17270992366412213,0.0916030534351145,0.13740458015267176
4,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar,3,711,339,266,0.8543388429752066,0.6923076923076924,0.9655647382920111,0.06390977443609022,0.045112781954887216,0.11654135338345864,True,L1_age=50-60,"alpha=0.200000,beta=0.100000",0.5263157894736842,0.4166666666666667,0.46511627906976744,0.6897382920110193,0.9655647382920111,0.4221560418497751,0.41877256317689526,0.09962406015037593,0.045112781954887216,0.07142857142857142
4,L1_age=50-60|L2_job=retired,L1_age=50-60,2,201,113,0,,,,,,,False,L1_age=50-60|L2_job=retired,"alpha=0.200000,beta=0.100000",0.6666666666666666,0.47619047619047616,0.5555555555555556,0.7271782075275525,0.9625701809107923,0.5306943843830624,0.5221027479091995,0.081,0.072,0.06
4,L1_age=>60,ROOT,1,225,111,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5867768595041323,0.7395833333333334,0.6543778801843317,0.6818217418546366,0.7754542606516291,0.35944519611473436,0.35093155965383027,0.3296943231441048,0.22707423580786026,0.5283842794759825
4,L1_age=30-40|L2_job=self_emp,L1_age=30-40,2,223,78,0,,,,,,,False,L1_age=30-40|L2_job=self_emp,"alpha=0.300000,beta=0.100000",0.5185185185185185,0.56,0.5384615384615384,0.7501834862385321,0.9377981651376147,0.4837022740366814,0.4832535885167464,0.10493827160493827,0.0823045267489712,0.1111111111111111
4,L1_age=<=30|L2_job=no_income,L1_age=<=30,2,164,102,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6153846153846154,0.7272727272727273,0.6666666666666667,0.7737083060824068,0.8788750817527795,0.5227032302314804,0.518908865468072,0.22293814432989692,0.17010309278350516,0.33505154639175255
4,L1_age=50-60|L2_job=white_collar|L3_contact=unknown,L1_age=50-60|L2_job=white_collar,3,498,213,168,0.8597560975609756,0.5,0.9664634146341463,0.05654761904761905,0.05357142857142857,0.05952380952380952,True,L1_age=50-60|L2_job=white_collar,"alpha=0.200000,beta=0.100000",1.0,0.5,0.6666666666666666,0.75,0.9664634146341463,0.7028341935438669,0.6612903225806452,0.028273809523809524,0.047619047619047616,0.011904761904761904
4,L1_age=<=30|L2_job=blue_collar|L3_contact=unknown,L1_age=<=30|L2_job=blue_collar,3,502,209,184,0.7687651331719128,0.47058823529411764,0.9661016949152542,0.042119565217391304,0.021739130434782608,0.02717391304347826,True,L1_age=<=30|L2_job=blue_collar,"alpha=0.400000,beta=0.300000",0.8,0.5714285714285714,0.6666666666666666,0.7828894269572235,0.9661016949152542,0.6656881822377353,0.6557530402245089,0.04891304347826087,0.04891304347826087,0.02717391304347826
4,L1_age=>60|L2_job=retired,L1_age=>60,2,151,66,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5617977528089888,0.7142857142857143,0.6289308176100629,0.6561119293078056,0.7578792341678939,0.30878675894308244,0.30085858227488826,0.3502994011976048,0.25149700598802394,0.5329341317365269
4,L1_age=40-50|L2_job=self_emp,L1_age=40-50,2,144,71,0,,,,,,,True,L1_age=40-50,"alpha=0.400000,beta=0.300000",0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7072521623419827,0.9454424484364603,0.4145043246839654,0.41450432468396536,0.0625,0.05113636363636364,0.05113636363636364
4,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp,3,496,176,163,0.8113682092555332,0.6122448979591837,0.9295774647887324,0.12269938650306748,0.12883435582822086,0.1656441717791411,True,L1_age=30-40|L2_job=self_emp,"alpha=0.300000,beta=0.100000",0.5454545454545454,0.5714285714285714,0.5581395348837208,0.7505030181086518,0.9295774647887324,0.4912198194903901,0.4910435497124076,0.12423312883435583,0.08588957055214724,0.13496932515337423
4,L1_age=50-60|L2_job=blue_collar|L3_contact=unknown,L1_age=50-60|L2_job=blue_collar,3,440,212,196,0.6322751322751323,0.30769230769230765,0.9561602418745276,0.0548469387755102,0.030612244897959183,0.030612244897959183,True,L1_age=50-60,"alpha=0.200000,beta=0.100000",0.3333333333333333,0.14285714285714285,0.2,0.5661375661375662,0.9561602418745276,0.19994881965241515,0.18248175182481763,0.0663265306122449,0.015306122448979591,0.015306122448979591
4,L1_age=<=30|L2_job=white_collar|L3_contact=unknown,L1_age=<=30|L2_job=white_collar,3,451,186,157,0.8096846846846847,0.5454545454545455,0.9496996996996998,0.0875796178343949,0.07643312101910828,0.03821656050955414,True,ROOT,"alpha=0.400000,beta=0.200000",0.3333333333333333,0.2222222222222222,0.26666666666666666,0.5975975975975976,0.9496996996996998,0.23667758909927256,0.2314196706720072,0.0875796178343949,0.07643312101910828,0.03821656050955414
4,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income,3,405,175,153,0.7716836734693877,0.6766917293233082,0.8569466248037677,0.2549019607843137,0.19607843137254902,0.39215686274509803,True,ROOT,"alpha=0.400000,beta=0.200000",0.6,0.7346938775510204,0.6605504587155964,0.7519623233908949,0.8569466248037677,0.4815741982409401,0.47568769102528474,0.2549019607843137,0.19607843137254902,0.39215686274509803
4,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired,3,405,175,142,0.7724409448818897,0.5806451612903225,0.9443569553805773,0.09683098591549295,0.09859154929577464,0.1619718309859155,True,L1_age=50-60|L2_job=retired,"alpha=0.200000,beta=0.100000",0.5454545454545454,0.4,0.4615384615384615,0.6803149606299213,0.9443569553805773,0.41464578656667433,0.4086853063652588,0.11267605633802817,0.08450704225352113,0.07746478873239436
4,L1_age=30-40|L2_job=no_income,L1_age=30-40,2,109,64,0,,,,,,,False,L1_age=30-40|L2_job=no_income,"alpha=0.400000,beta=0.300000",0.8333333333333334,0.7894736842105263,0.8108108108108109,0.8807181505164781,0.9542547958681751,0.7786712440934844,0.7782805429864253,0.0992063492063492,0.1111111111111111,0.14285714285714285
4,L1_age=>60|L2_job=retired|L3_contact=cellular,L1_age=>60|L2_job=retired,3,319,152,112,0.6350245499181669,0.6333333333333333,0.7554828150572831,0.3482142857142857,0.044642857142857144,0.7857142857142857,False,L1_age=>60|L2_job=retired|L3_contact=cellular,"alpha=0.200000,beta=0.100000",0.5862068965517241,0.723404255319149,0.6476190476190475,0.6770867430441898,0.7554828150572831,0.3497927282393494,0.34305643627140137,0.3482142857142857,0.26785714285714285,0.5178571428571429
4,L1_age=50-60|L2_job=self_emp,L1_age=50-60,2,115,57,0,,,,,,,False,L1_age=50-60|L2_job=self_emp,"alpha=0.600000,beta=0.300000",0.8333333333333334,0.7142857142857143,0.7692307692307692,0.8527180783817951,0.9506953223767383,0.7586088524687684,0.7560975609756098,0.05,0.041666666666666664,0.05
4,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,L1_age=40-50|L2_job=self_emp,3,306,137,111,0.6758241758241759,0.33333333333333326,0.9010989010989011,0.11036036036036036,0.018018018018018018,0.07207207207207207,False,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,"alpha=0.400000,beta=0.300000",0.375,0.42857142857142855,0.39999999999999997,0.6902472527472527,0.9010989010989011,0.3576436129866819,0.3567289117836445,0.09009009009009009,0.07207207207207207,0.07207207207207207
4,L1_age=30-40|L2_job=no_income|L3_contact=cellular,L1_age=30-40|L2_job=no_income,3,219,130,83,0.848529411764706,0.7058823529411765,0.95,0.10542168674698796,0.024096385542168676,0.18072289156626506,True,L1_age=30-40|L2_job=no_income,"alpha=0.400000,beta=0.300000",0.8,0.8,0.8000000000000002,0.8779411764705882,0.95,0.7558823529411764,0.7558823529411764,0.11144578313253012,0.10843373493975904,0.18072289156626506
4,L1_age=50-60|L2_job=retired|L3_contact=unknown,L1_age=50-60|L2_job=retired,3,206,107,88,0.815040650406504,0.6153846153846153,0.9857723577235772,0.05397727272727273,0.045454545454545456,0.10227272727272728,False,L1_age=50-60|L2_job=retired|L3_contact=unknown,"alpha=0.200000,beta=0.100000",1.0,0.6666666666666666,0.8,0.8333333333333333,0.9857723577235772,0.8067178260046389,0.7884615384615384,0.045454545454545456,0.056818181818181816,0.045454545454545456
4,L1_age=<=30|L2_job=self_emp,L1_age=<=30,2,72,32,0,,,,,,,False,L1_age=<=30|L2_job=self_emp,"alpha=0.300000,beta=0.100000",0.75,0.6666666666666666,0.7058823529411765,0.818407960199005,0.9535655058043118,0.6704603793520898,0.6689895470383276,0.09868421052631579,0.13157894736842105,0.10526315789473684
4,L1_age=40-50|L2_job=no_income,L1_age=40-50,2,78,41,0,,,,,,,False,L1_age=40-50|L2_job=no_income,"alpha=0.700000,beta=0.200000",0.6363636363636364,0.875,0.7368421052631579,0.900462962962963,0.9490740740740741,0.7028340520777422,0.6906187624750499,0.0846774193548387,0.016129032258064516,0.1774193548387097
4,L1_age=50-60|L2_job=white_collar|L3_contact=telephone,L1_age=50-60|L2_job=white_collar,3,197,78,70,0.7380952380952381,0.47058823529411764,0.9251700680272109,0.1357142857142857,0.11428571428571428,0.21428571428571427,True,L1_age=50-60|L2_job=white_collar,"alpha=0.200000,beta=0.100000",0.3333333333333333,0.2857142857142857,0.30769230769230765,0.6111111111111112,0.9251700680272109,0.2381448361039201,0.23728813559322037,0.14642857142857144,0.12857142857142856,0.08571428571428572
4,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,L1_age=50-60|L2_job=self_emp,3,186,88,71,0.8179487179487179,0.6666666666666666,0.9358974358974359,0.06338028169014084,0.028169014084507043,0.056338028169014086,True,L1_age=50-60|L2_job=self_emp,"alpha=0.600000,beta=0.300000",1.0,0.6666666666666666,0.8,0.8333333333333333,0.9358974358974359,0.8042177374033905,0.7854984894259819,0.07042253521126761,0.056338028169014086,0.056338028169014086
4,L1_age=40-50|L2_job=blue_collar|L3_contact=telephone,L1_age=40-50|L2_job=blue_collar,3,182,76,56,0.7211538461538461,0.4444444444444445,0.8942307692307693,0.11160714285714286,0.0,0.08928571428571429,True,L1_age=40-50,"alpha=0.400000,beta=0.300000",0.4,0.5,0.4444444444444445,0.7211538461538461,0.8942307692307693,0.399471747717828,0.39655172413793105,0.10267857142857142,0.05357142857142857,0.08928571428571429
4,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,L1_age=40-50|L2_job=white_collar,3,176,76,63,0.8518518518518519,0.7000000000000001,0.9465020576131687,0.14682539682539683,0.09523809523809523,0.06349206349206349,False,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,"alpha=0.500000,beta=0.300000",0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7592592592592593,0.9465020576131687,0.5773502691896257,0.5714285714285714,0.11904761904761904,0.1111111111111111,0.1111111111111111
4,L1_age=30-40|L2_job=self_emp|L3_contact=unknown,L1_age=30-40|L2_job=self_emp,3,173,67,70,0.8371212121212122,0.5,0.9583333333333333,0.08214285714285714,0.11428571428571428,0.07142857142857142,True,L1_age=30-40|L2_job=self_emp,"alpha=0.300000,beta=0.100000",0.5,0.5,0.5,0.7348484848484849,0.9583333333333333,0.4696969696969697,0.4696969696969697,0.06428571428571428,0.08571428571428572,0.05714285714285714
4,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,L1_age=<=30|L2_job=self_emp,3,168,61,54,0.9468085106382979,0.7368421052631579,0.9665653495440729,0.125,0.2777777777777778,0.2037037037037037,True,L1_age=<=30|L2_job=self_emp,"alpha=0.300000,beta=0.100000",0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8358662613981763,0.9665653495440729,0.6717325227963525,0.6717325227963526,0.10185185185185185,0.18518518518518517,0.12962962962962962
4,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,L1_age=30-40|L2_job=white_collar,3,156,73,66,0.9836065573770492,0.8333333333333333,0.9901639344262295,0.03787878787878788,0.06060606060606061,0.10606060606060606,False,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,"alpha=0.300000,beta=0.100000",0.8,0.8,0.8000000000000002,0.8918032786885246,0.9901639344262295,0.7836065573770492,0.7836065573770492,0.03409090909090909,0.045454545454545456,0.07575757575757576
4,L1_age=>60|L2_job=retired|L3_contact=telephone,L1_age=>60|L2_job=retired,3,155,72,54,0.6661991584852734,0.6774193548387096,0.7349228611500701,0.3611111111111111,0.2222222222222222,0.5740740740740741,True,ROOT,"alpha=0.400000,beta=0.200000",0.5161290322580645,0.6956521739130435,0.5925925925925926,0.605890603085554,0.7349228611500701,0.211781206171108,0.2026845637583894,0.3611111111111111,0.2222222222222222,0.5740740740740741
4,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,L1_age=50-60|L2_job=blue_collar,3,147,77,65,0.9833333333333334,0.8333333333333333,0.9866666666666667,0.057692307692307696,0.046153846153846156,0.13846153846153847,True,L1_age=50-60,"alpha=0.200000,beta=0.100000",0.75,0.6,0.6666666666666665,0.7916666666666666,0.9866666666666667,0.6468186120852513,0.6422018348623854,0.05384615384615385,0.07692307692307693,0.06153846153846154
4,L1_age=30-40|L2_job=blue_collar|L3_contact=telephone,L1_age=30-40|L2_job=blue_collar,3,149,60,53,0.5583333333333333,0.20000000000000004,0.8916666666666667,0.19811320754716982,0.05660377358490566,0.09433962264150944,False,L1_age=30-40|L2_job=blue_collar|L3_contact=telephone,"alpha=0.200000,beta=0.100000",0.2,0.2,0.20000000000000004,0.5583333333333333,0.8916666666666667,0.11666666666666667,0.1166666666666667,0.20754716981132076,0.0,0.09433962264150944
4,L1_age=50-60|L2_job=no_income,L1_age=50-60,2,60,50,0,,,,,,,True,L1_age=50-60,"alpha=0.200000,beta=0.100000",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7898550724637681,0.9456521739130435,0.5797101449275363,0.5797101449275363,0.1336206896551724,0.1206896551724138,0.20689655172413793
4,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,L1_age=40-50|L2_job=self_emp,3,146,59,50,1.0,1.0,1.0,0.0,0.0,0.02,False,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.02,0.02,0.0
4,L1_age=40-50|L2_job=no_income|L3_contact=cellular,L1_age=40-50|L2_job=no_income,3,137,61,40,0.9393939393939394,0.7777777777777778,0.9307359307359307,0.15625,0.175,0.125,True,L1_age=40-50|L2_job=no_income,"alpha=0.700000,beta=0.200000",0.6363636363636364,1.0,0.7777777777777778,0.9393939393939394,0.9307359307359307,0.7478159199547313,0.7173144876325088,0.08125,0.025,0.275
4,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,L1_age=50-60|L2_job=self_emp,3,102,43,40,0.9871794871794872,0.6666666666666666,1.0,0.00625,0.025,0.025,False,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,"alpha=0.400000,beta=0.200000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00625,0.025,0.025
4,L1_age=50-60|L2_job=no_income|L3_contact=cellular,L1_age=50-60|L2_job=no_income,3,104,34,41,0.8424242424242425,0.7500000000000001,0.9333333333333333,0.13414634146341464,0.0975609756097561,0.4146341463414634,True,L1_age=50-60,"alpha=0.200000,beta=0.100000",0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8136363636363637,0.9333333333333333,0.6272727272727273,0.6272727272727272,0.14634146341463414,0.14634146341463414,0.2682926829268293
4,L1_age=30-40|L2_job=no_income|L3_contact=unknown,L1_age=30-40|L2_job=no_income,3,87,42,34,0.9696969696969697,0.5,1.0,0.014705882352941176,0.058823529411764705,0.029411764705882353,True,L1_age=30-40|L2_job=no_income,"alpha=0.400000,beta=0.300000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029411764705882353,0.11764705882352941,0.029411764705882353
4,L1_age=>60|L2_job=white_collar,L1_age=>60,2,37,32,0,,,,,,,False,L1_age=>60|L2_job=white_collar,"alpha=0.400000,beta=0.100000",0.6666666666666666,0.7777777777777778,0.717948717948718,0.7222222222222222,0.7328042328042328,0.4444444444444444,0.4392156862745098,0.32051282051282054,0.1794871794871795,0.5384615384615384
4,L1_age=<=30|L2_job=no_income|L3_contact=unknown,L1_age=<=30|L2_job=no_income,3,96,25,23,0.5,0.0,0.9545454545454546,0.08695652173913043,0.0,0.0,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.9545454545454546,0.0,0.0,0.08695652173913043,0.0,0.0
4,L1_age=>60|L2_job=white_collar|L3_contact=cellular,L1_age=>60|L2_job=white_collar,3,74,27,30,0.7142857142857143,0.742857142857143,0.7410714285714285,0.26666666666666666,0.26666666666666666,0.6,False,L1_age=>60|L2_job=white_collar|L3_contact=cellular,"alpha=0.300000,beta=0.100000",0.6666666666666666,0.8571428571428571,0.75,0.7410714285714286,0.7410714285714285,0.49099025303098287,0.4736842105263158,0.2833333333333333,0.16666666666666666,0.6
4,L1_age=50-60|L2_job=retired|L3_contact=telephone,L1_age=50-60|L2_job=retired,3,65,29,20,1.0,0.0,,0.075,0.15,0.05,False,L1_age=50-60|L2_job=retired|L3_contact=telephone,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0125,0.05,0.0
4,L1_age=40-50|L2_job=retired,L1_age=40-50,2,61,30,0,,,,,,,True,L1_age=40-50,"alpha=0.400000,beta=0.300000",0.6666666666666666,1.0,0.8,0.9736842105263157,0.9736842105263158,0.7947194142390263,0.7741935483870968,0.03571428571428571,0.0,0.14285714285714285
4,L1_age=40-50|L2_job=unknown,L1_age=40-50,2,51,30,0,,,,,,,False,L1_age=40-50|L2_job=unknown,"alpha=0.600000,beta=0.400000",0.0,0.0,0.0,0.9090909090909091,,0.0,0.0,0.07954545454545454,0.045454545454545456,0.09090909090909091
4,L1_age=<=30|L2_job=blue_collar|L3_contact=telephone,L1_age=<=30|L2_job=blue_collar,3,54,27,15,1.0,1.0,1.0,0.06666666666666667,0.06666666666666667,0.0,True,L1_age=<=30|L2_job=blue_collar,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0
4,L1_age=50-60|L2_job=unknown,L1_age=50-60,2,54,27,0,,,,,,,False,L1_age=50-60|L2_job=unknown,"alpha=0.800000,beta=0.700000",0.0,0.0,0.0,0.45,0.8500000000000001,-0.13483997249264842,-0.125,0.25,0.25,0.08333333333333333
